DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
25,Dvnk_Vst,00:24:00.000,69.99179,94.29183,115.04530581902799,98.57667,88.40235208180655
25,Laa_Gv,00:24:00.000,308.2064,458.66463,452.89538376413805,439.4381,425.30453881264924
25,Rsw_Gvmw,00:24:00.000,105.41481,61.66143,65.93601427532589,56.7008,39.70925332615238
25,Gvc_Gv,00:26:00.000,62.860233,56.22303,60.80374323970446,50.82971,34.61793414405571
25,Gvm_Vst,00:26:00.000,98.745155,56.22303,79.11940856967804,53.53561,52.76311780712989
25,Hfd_Shl,00:26:00.000,65.186966,65.28703,69.35752829907351,60.772007,43.103466114216815
25,Gvmw_Gv,00:27:00.000,83.41775,48.97183,53.96071519220922,43.31283,27.829508567926823
25,Shl_Ledn,00:27:00.000,113.13117,233.87743,326.13367825286633,253.51752,299.2560579015783
25,Vst_Gvm,00:27:00.000,63.205936,83.41503,104.78076374778516,85.61802,78.21971371761322
25,Dt_Gv,00:29:00.000,66.99668,83.41503,96.68304055777776,76.908,72.37380090140843
25,Gv_Dt,00:29:00.000,236.70503,304.57663,289.1653724248908,286.00317,262.9053116568363
25,Gv_Gvmw,00:29:00.000,79.45878,112.41983,113.83721060779249,109.693504,87.22823235905457
25,Shl_Hfd,00:29:00.000,97.03786,128.73503,129.23402371465676,125.84983,102.50218990534458
25,Gv_Gvc,00:31:00.000,27.706417,23.59263,30.010117025975916,21.475647,4.070019051475725
25,Vst_Dvnk,00:31:00.000,83.77741,50.78463,73.98713753405661,47.762836,47.67179862503322
25,Gvm_Laa,00:32:00.000,57.596046,72.53823,72.88374099317065,63.91879,45.628103631962006
25,Gvc_Ledn,00:33:00.000,75.3827,56.22303,54.79166179817908,42.35775,30.4017356744219
25,Gvmw_Rsw,00:33:00.000,77.90067,103.35583,107.33410674540227,101.32885,79.93857131872466
25,Hfd_Nvp,00:33:00.000,59.199467,92.47903,97.06956467415938,89.15229,69.75593295453132
25,Dvnk_Ledn,00:34:00.000,83.98715,47.15903,70.565623510309,44.057552,44.27758583696877
25,Dt_Sdm,00:35:00.000,182.25995,197.62143,206.5463740543097,190.69899,180.92121807200937
25,Laa_Gvc,00:35:00.000,44.95684,48.97183,50.64389983881114,46.53606,23.565720509543127
25,Rsw_Dt,00:35:00.000,67.44734,92.47903,97.06956467415938,89.15229,69.75593295453132
25,Rtd_Sdm,00:36:00.000,106.71948,77.97663,79.24718563370816,90.777916,53.35349652587138
25,Nvp_Ssh,00:37:00.000,51.949173,81.60223,86.80502260291655,75.85969,59.57329459033801
25,Gv_Gvc,00:38:00.000,43.473606,50.78463,67.97505609253123,42.92864,43.45560015539941
25,Ledn_Ssh,00:39:00.000,41.80982,18.15423,43.19351132032806,20.095678,17.123883532453235
25,Dt_Dtcp,00:40:00.000,81.34735,112.41983,115.8878918047713,110.666145,88.42410328888576
25,Sdm_Dtcp,00:40:00.000,97.324104,74.35103,79.96199455542133,66.93031,52.78486901420911
25,Dtcp_Sdm,00:43:00.000,77.22867,106.98143,110.75562076914986,105.154526,83.33278410678912
25,Sdm_Rtd,00:43:00.000,142.53534,152.30143,165.82812995444328,138.60419,139.68942915103503
25,Ssh_Ledn,00:44:00.000,40.00173,67.09983,73.11896650792609,58.522312,45.996443438080206
25,Ssh_Nvp,00:44:00.000,41.55077,16.34143,41.48275430845426,19.15114,15.426777138421016
25,Ledn_Gvc,00:45:00.000,61.66433,106.98143,206.3806874216998,87.94133,180.45861031932282
25,Ledn_Laa,00:45:00.000,230.39758,266.50783,255.29015637251962,247.92676,228.4619483119908
25,Dtcp_Dt,00:46:00.000,86.35738,70.72543,74.48979933469492,66.97438,48.19478529631348
25,Ledn_Shl,00:47:00.000,55.481594,94.29183,90.71755904752905,70.652885,66.04096994909855
25,Dt_Rsw,00:49:00.000,80.93022,52.59743,75.69789454593042,49.685566,49.36890501906544
25,Sdm_Rtd,00:49:00.000,72.11911,103.35583,107.33410674540227,101.32885,79.93857131872466
25,Ledn_Dvnk,00:50:00.000,31.689138,58.03583,40.8820195682066,47.501087,13.906068816630054
25,Nvp_Hfd,00:51:00.000,34.299572,14.52863,39.77199729658045,18.24502,13.729670744388784
25,Dvnk_Vst,00:54:00.000,21.736141,50.78463,57.72215340106182,41.45917,30.722485891790228
25,Laa_Gv,00:54:00.000,212.32143,250.19263,239.8933432656554,232.85751,213.18799076570082
25,Rsw_Gvmw,00:54:00.000,58.877693,47.15903,52.24995818033541,41.49304,26.132402173894604
25,Hfd_Shl,00:56:00.000,19.464159,14.52863,39.77199729658045,18.24502,13.729670744388784
25,Gvmw_Gv,00:57:00.000,48.49615,38.09503,43.69617312096638,33.08666,17.6468702037335
25,Shl_Ledn,00:57:00.000,95.94039,101.54303,201.2484163860784,82.426216,175.36729113722618
25,Vst_Gvm,00:57:00.000,19.914097,43.53343,50.87912535356659,34.682007,23.934060315661355
25,Gv_Dt,00:59:00.000,165.41069,199.43423,189.94146573620995,185.53021,164.47314080296746
25,Shl_Hfd,00:59:00.000,52.165802,27.21823,33.43163104972352,24.077063,7.464231839540162
25,Rtd_Dt,01:00:00.000,129.55605,110.60703,126.4807186813457,94.48029,124.08055199060038
25,Gv_Gvc,01:01:00.000,16.338167,12.71583,21.796256151711844,15.052411,18.507821519420048
25,Gvm_Laa,01:02:00.000,17.88358,38.09503,45.746854317945164,30.279581,42.26731103587116
25,Shl_Hfd,01:03:00.000,9.210419,3.65183,11.191789895364018,11.12308,8.82641861942777
25,Dt_Sdm,01:05:00.000,149.35744,141.42463,137.24792255322689,124.64972,134.786177026074
25,Laa_Gvc,01:05:00.000,9.55902,30.84383,57.21949160042351,27.37155,53.62406912281645
25,Dt_Gv,01:13:00.000,117.567635,108.79423,124.76996166947188,92.66221,122.38344559656815
25,Sdm_Rtd,01:13:00.000,136.66821,110.60703,106.11437215439332,86.967766,104.73949739769503
25,Ledn_Laa,01:15:00.000,201.50082,195.80863,186.51995171246233,181.83124,184.50349791720947
25,Ledn_Dvnk,01:19:00.000,16.746592,14.52863,21.456331966606868,15.819622,19.009056983621107
25,Dvnk_Vst,01:23:00.000,12.969985,12.71583,19.74557495473306,14.876906,17.311950589588875
25,Laa_Gv,01:24:00.000,180.67247,183.11903,174.54465262934568,168.63239,172.62375315898396
25,Vst_Gvm,01:26:00.000,11.1664295,9.09023,16.324060930985446,13.251472,13.917737801524439
25,Gv_Dt,01:29:00.000,166.14723,146.86303,140.3295123918695,128.59467,138.68162527833945
25,Gv_Ledn,01:29:00.000,111.347374,105.16863,100.98210111877188,81.332756,99.64817821559836
25,Dt_Sdm,01:35:00.000,111.62746,110.60703,106.11437215439332,86.967766,104.73949739769503
25,Gvm_Laa,01:36:00.000,3.9919112,5.46463,12.902546907237827,11.78782,10.523525013459988
25,Laa_Gv,01:39:00.000,3.6313453,5.46463,12.902546907237827,11.78782,10.523525013459988
25,Sdm_Rtd,01:43:00.000,99.41462,108.79423,122.7192804724931,86.665245,121.18757466673696
25,Rtd_Dt,02:00:00.000,53.906998,88.85343,87.63596920888642,71.52802,85.57009159913957
25,Dt_Gv,02:13:00.000,66.59678,92.47903,91.05748323263401,74.6115,88.96430438720401
25,Gv_Ledn,02:22:00.000,91.49268,99.73023,95.8498300831505,75.92771,94.5568590335017
25,Ledn_Gv,02:23:00.000,141.54518,114.23263,109.53588617814097,90.94003,108.1337101857595
25,Gv_Dt,02:38:00.000,105.16863,105.16863,100.98210111877188,81.332756,99.64817821559836
25,Ledn_Shl,02:40:00.000,100.51789,117.85823,112.95740020188856,95.126045,111.52792297382393
25,Dt_Rtd,02:45:00.000,72.53823,72.53823,70.18847490504335,53.254017,69.10026312301838
25,Rtd_Dt,03:00:00.000,50.784992,79.78943,77.03150295253857,58.615986,75.88868869914725
25,Shl_Ledn,03:05:00.000,94.95695,125.10943,119.8004282493838,103.39239,118.31634854995283
25,Dt_Gv,03:13:00.000,68.912994,77.97663,75.32074594066478,57.264446,74.19158230511505
25,Gv_Ledn,03:22:00.000,122.714,105.16863,100.98210111877188,81.33275,99.64817821559836
25,Ledn_Gv,03:23:00.000,76.833115,97.91743,94.13907307127667,74.14324,92.85975263946949
25,Gv_Dt,03:38:00.000,59.610065,68.91263,66.76696088129573,50.65417,65.70605033495394
25,Ledn_Shl,03:40:00.000,151.0747,135.98623,148.38063565060023,117.618645,146.64417057722034
25,Dt_Rtd,03:45:00.000,46.633682,63.47423,61.6346898456743,46.98423,60.614731152857274
25,Rtd_Dt,04:00:00.000,116.04543,188.55743,179.6769236649671,174.33289,177.7150723410806
25,Shl_Ledn,04:05:00.000,85.65964,94.29183,90.71755904752905,70.652885,89.46553985140505
25,Dt_Gv,04:13:00.000,172.24223,197.62143,188.23070872433613,183.68073,186.2006043112417
25,Gv_Ledn,04:22:00.000,348.25098,244.75423,232.71039103305515,229.52582,230.32537055607946
25,Ledn_Gv,04:23:00.000,80.22269,76.16383,73.60998892879097,55.912918,72.49447591108282
25,Gv_Dt,04:38:00.000,77.63147,77.97663,93.63641127063835,59.032925,92.33676596818924
25,Ledn_Shl,04:40:00.000,444.31723,329.95583,333.4823171180765,317.47006,329.4304256684992
25,Dt_Rtd,04:45:00.000,64.41815,76.16383,91.92565425876455,57.717964,90.63965957415701
25,Shl_Ledn,05:05:00.000,54.691216,96.10463,92.42831605940285,72.38462,91.16264624543726
25,Gvc_Gv,05:11:00.000,7.2776113,18.15423,24.877845990354487,17.883106,22.403269771685544
25,Gvc_Laa,05:12:00.000,51.14393,58.03583,64.56518144855706,48.75593,60.9354813702256
25,Rtd_Sdm,05:12:00.000,125.70004,110.60703,106.11437215439332,86.967766,104.73949739769503
25,Gv_Gvmw,05:14:00.000,31.3099,32.65663,38.56390208534495,28.420746,35.98012092394332
25,Laa_Gvm,05:15:00.000,64.12194,68.91263,93.1453888497735,62.192577,89.26330339749313
25,Gvmw_Rsw,05:17:00.000,58.86446,58.03583,62.51450025157827,52.76194,59.739610440394415
25,Sdm_Dt,05:17:00.000,165.10632,139.61183,131.40084259589224,133.76329,130.2634853556396
25,Gvm_Vst,05:20:00.000,83.66338,94.29183,98.78032168603323,91.29577,94.87760925087005
25,Rsw_Dt,05:20:00.000,55.69478,67.09983,71.0682853109473,62.876034,68.22514241055552
25,Gvc_Laa,05:22:00.000,12.764232,9.09023,34.63972626095902,15.66942,32.06292146459862
25,Ledn_Gv,05:23:00.000,58.93371,77.97663,75.32074594066478,57.264454,74.19158230511505
25,Gv_Dt,05:24:00.000,22.418299,47.15903,48.28855793578883,43.883762,46.536644536398455
25,Dt_Dtcp,05:25:00.000,55.47996,65.28703,69.35752829907351,60.772007,66.52803601652332
25,Dt_Gv,05:25:00.000,187.03595,179.49343,171.12313860559803,164.80096,169.2295403709195
25,Laa_Gvm,05:25:00.000,13.667731,9.09023,36.69040745793781,17.343466,33.258792394429804
25,Vst_Dvnk,05:25:00.000,97.73506,101.54303,123.93901506350204,102.156105,119.81121849007309
25,Hfd_Shl,05:26:00.000,34.51185,43.53343,50.87912535356659,34.682007,47.35863021796783
25,Dtcp_Sdm,05:28:00.000,43.950012,59.84863,64.22525726345208,54.723965,61.43671683442665
25,Dvnk_Ledn,05:28:00.000,127.62686,112.41983,134.20355713474487,115.88016,129.99385685426643
25,Gvm_Vst,05:28:00.000,20.489298,18.15423,43.19351132032806,20.09568,40.54845343475972
25,Dt_Rtd,05:31:00.000,47.236797,70.72543,70.52839909014833,57.78328,68.59902765881733
25,Shl_Hfd,05:32:00.000,43.91974,72.53823,94.51622167654233,72.252846,91.46164525572635
25,Gv_Laa,05:33:00.000,303.5894,324.51743,305.8980578070206,314.11212,303.3683375469261
25,Gvc_Ledn,05:33:00.000,106.19105,121.48383,116.37891422563615,99.25803,114.92213576188837
25,Ledn_Ssh,05:33:00.000,173.15752,184.93183,202.6338376096972,193.89316,197.87811261555527
25,Vst_Dvnk,05:33:00.000,20.48114,23.59263,50.376463552928286,23.309343,46.83564354668758
25,Sdm_Rtd,05:34:00.000,71.74458,83.41503,88.51577961479035,78.09956,84.69497088667669
25,Laa_Ledn,05:36:00.000,317.11105,328.14303,309.31957183076827,317.3299,306.7625503349906
25,Rtd_Sdm,05:36:00.000,68.83939,72.53823,76.20055634656873,68.99254,73.31646159265219
25,Dvnk_Ledn,05:37:00.000,25.961779,29.03103,37.19306925857613,23.422829,33.781779065710055
25,Hfd_Nvp,05:37:00.000,51.255234,77.97663,81.33282738219015,75.0528,78.40778077474886
25,Gv_Dt,05:38:00.000,37.93351,87.04063,83.87453100003381,64.195724,82.67711427527615
25,Gvc_Laa,05:39:00.000,34.108322,29.03103,55.5087345885497,26.277243,51.92696272878425
25,Ssh_Nvp,05:39:00.000,198.5106,210.31103,208.26877044595693,208.19165,203.49241846893221
25,Sdm_Dtcp,05:40:00.000,77.852455,106.98143,108.7049395721711,104.355415,105.5614830792644
25,Gvc_Gv,05:41:00.000,34.091824,16.34143,23.167088978480677,16.813002,20.706163377653326
25,Nvp_Ssh,05:41:00.000,48.49289,72.53823,94.51622167654233,72.252846,91.46164525572635
25,Laa_Gvm,05:42:00.000,44.412457,43.53343,69.19479068354018,36.950523,65.50381388104202
25,Rtd_Sdm,05:42:00.000,73.071556,61.66143,59.92393283380051,45.806316,58.91762475882504
25,Gv_Gvmw,05:44:00.000,67.04853,52.59743,57.382229215956855,47.023884,54.648291258297746
25,Dt_Rtd,05:45:00.000,43.7361,76.16383,73.60998892879097,55.912914,72.49447591108282
25,Gvm_Vst,05:45:00.000,58.735752,54.41023,79.45933275478302,47.013424,75.68645224523533
25,Shl_Hfd,05:45:00.000,5.406983,12.71583,21.796256151711844,15.052411,18.507821519420048
25,Dtcp_Dt,05:46:00.000,56.216324,101.54303,103.57266853654966,99.06165,100.47016389716774
25,Nvp_Hfd,05:46:00.000,228.24289,221.18783,218.53331251719982,219.488,213.67505683312555
25,Sdm_Dt,05:46:00.000,137.26715,110.60703,124.43003748436689,88.55517,122.8846810607692
25,Gvmw_Rsw,05:47:00.000,96.07907,77.97663,81.33282738219015,75.0528,78.40778077474886
25,Ledn_Shl,05:47:00.000,328.4115,364.39903,347.67103501370525,337.2356,343.5302634920372
25,Ssh_Ledn,05:48:00.000,50.080177,74.35103,77.91131335844254,71.02715,75.0135679866844
25,Dt_Rsw,05:49:00.000,46.31082,96.10463,100.49107869790703,93.38824,96.57471564490226
25,Gvc_Gv,05:49:00.000,26.842617,29.03103,29.130306620071963,29.297724,28.369709666245072
25,Gvc_Laa,05:49:00.000,17.24928,47.15903,72.6163047072878,40.153675,68.89802666910646
25,Hfd_Shl,05:50:00.000,211.41466,215.74943,229.66602561457313,223.7017,225.53305038427186
25,Rsw_Dt,05:50:00.000,109.912186,85.22783,88.17585542968538,82.84116,85.19620635087773
25,Vst_Dvnk,05:50:00.000,66.8067,61.66143,86.30236080227826,54.386772,82.4748778213642
25,Rtd_Sdm,05:51:00.000,59.18279,70.72543,68.47771789316954,51.935757,67.40315672898615
25,Hfd_Shl,05:52:00.000,20.203056,25.40543,33.77155523482851,21.062098,30.387566277645618
25,Laa_Gvm,05:52:00.000,26.482233,58.03583,82.88084677853064,50.636585,79.08066503329977
25,Dt_Gv,05:54:00.000,186.40854,139.61183,133.48648434437428,120.32428,131.89319970221058
25,Dvnk_Ledn,05:54:00.000,71.891785,67.09983,71.0682853109473,62.876034,68.22514241055552
25,Gv_Dt,05:54:00.000,58.884403,72.53823,88.50414023501693,55.281204,87.24544678609254
25,Rsw_Gvmw,05:54:00.000,82.23236,139.61183,139.49856578589964,136.7938,136.1093981718444
25,Shl_Hfd,05:54:00.000,5.6417403,14.52863,21.456331966606868,15.819622,19.009056983621107
25,Dt_Dtcp,05:55:00.000,106.40242,90.66623,93.30812646530683,88.32751,90.2875255329744
25,Ledn_Dvnk,05:55:00.000,70.99427,97.91743,100.15115451280207,95.5339,97.0759511091033
25,Gvc_Gv,05:56:00.000,18.874819,16.34143,23.167088978480677,16.813002,20.706163377653326
25,Gvm_Vst,05:56:00.000,42.267914,77.97663,101.69917390914253,72.61402,97.74883536765424
25,Hfd_Shl,05:56:00.000,7.1327686,27.21823,33.43163104972352,24.077063,30.88880174184665
25,Sdm_Dt,05:56:00.000,96.77029,139.61183,135.53716554135303,122.73735,133.08907063204177
25,Gvmw_Gv,05:57:00.000,108.59555,197.62143,194.2427901658615,196.2827,190.4168027808755
25,Shl_Ledn,05:57:00.000,69.325584,92.47903,89.00680203565526,68.96189,87.76843345737282
25,Dtcp_Sdm,05:58:00.000,109.490166,96.10463,98.44039750092821,93.72435,95.37884471507107
25,Dvnk_Vst,05:58:00.000,78.25236,106.98143,108.7049395721711,104.355415,105.5614830792644
25,Gv_Gvmw,05:59:00.000,57.59514,45.34623,50.53920116846162,39.747612,47.85986568216887
25,Shl_Hfd,05:59:00.000,27.830412,74.35103,77.91131335844254,71.02715,75.0135679866844
25,Ledn_Ssh,06:00:00.000,105.71501,110.60703,114.1771347928975,108.85766,110.15156679716003
25,Dt_Rtd,06:01:00.000,93.48423,125.10943,138.1160935793574,104.75114,175.65424112421186
25,Gv_Gvc,06:01:00.000,71.50221,130.54783,234.63261001758468,172.2555,269.35447072486687
25,Vst_Dvnk,06:01:00.000,50.41663,92.47903,115.385230004133,90.58532,150.5183954310969
25,Vst_Gvm,06:02:00.000,78.7748,114.23263,115.54796761966634,111.48118,151.5426175665782
25,Gv_Laa,06:03:00.000,320.15167,271.94623,258.3717462111623,254.96094,294.9746753777476
25,Gvc_Ledn,06:03:00.000,141.53683,143.23743,136.90799836812187,124.4713,174.48012140145994
25,Gvmw_Rsw,06:03:00.000,69.63104,70.72543,74.48979933469492,66.97438,110.81206410980485
25,Hfd_Nvp,06:03:00.000,30.419998,79.78943,83.04358439406394,77.048744,119.29759607996596
25,Dt_Gv,06:04:00.000,128.09692,204.87263,195.07373677183136,191.00642,232.18173879855544
25,Dvnk_Ledn,06:04:00.000,58.650368,110.60703,130.44211892589226,115.05931,166.29358844158793
25,Sdm_Rtd,06:04:00.000,110.04524,130.54783,130.9447807265306,127.66686,166.81657511286818
25,Shl_Hfd,06:04:00.000,12.707491,10.90303,18.034817942859263,14.045611,54.80755310674155
25,Hfd_Shl,06:05:00.000,5.7084517,19.96703,26.588603002228297,19.030367,63.293085076902656
25,Rsw_Dt,06:05:00.000,79.61957,85.22783,88.17585542968538,82.84116,124.38891526206262
25,Ssh_Nvp,06:05:00.000,115.56159,135.98623,136.077051762152,133.14386,171.90789429496488
25,Laa_Ledn,06:06:00.000,334.96332,284.63583,270.3470452942789,266.91568,306.85442013597316
25,Rtd_Sdm,06:06:00.000,116.8679,130.54783,130.9447807265306,127.66686,166.81657511286818
25,Gvm_Laa,06:07:00.000,93.16971,121.48383,122.39099566716152,118.634605,158.33104314270707
25,Hfd_Shl,06:08:00.000,7.2241335,27.21823,51.747296379697104,26.055588,88.2266943161057
25,Nvp_Ssh,06:08:00.000,30.431055,76.16383,81.67275156729514,69.138245,117.0992542217327
25,Shl_Hfd,06:08:00.000,62.83993,68.91263,72.77904232282111,64.94781,109.11495771577265
25,Gvc_Laa,06:09:00.000,37.4223,41.72063,49.16836834169278,33.17119,84.85423273512049
25,Ledn_Ssh,06:09:00.000,73.407104,125.10943,144.1281750208828,128.86064,179.87043959384567
25,Dt_Dtcp,06:10:00.000,87.86654,117.85823,118.96948164341393,115.05655,154.93683035464267
25,Laa_Gvc,06:10:00.000,69.75486,99.73023,103.91259272165462,97.44433,139.1616373441516
25,Sdm_Dtcp,06:10:00.000,129.32492,170.42943,168.5814349877544,167.78859,204.15291578157706
25,Shl_Rtd,06:10:00.000,79.53818,117.85823,125.52003686954106,144.34798,162.56830341285882
25,Gvc_Gv,06:11:00.000,19.859713,32.65663,38.56390208534495,28.420746,75.1728298351282
25,Dtcp_Sdm,06:12:00.000,107.15963,132.36063,150.97120306837797,135.81723,186.65886516997455
25,Hfd_Nvp,06:12:00.000,62.12913,68.91263,72.77904232282111,64.94781,109.11495771577265
25,Laa_Gvm,06:12:00.000,52.027306,38.09503,45.746854317945164,30.279581,81.46001994705605
25,Nvp_Hfd,06:12:00.000,118.50739,145.05023,144.63083682152103,142.23166,180.39342626512592
25,Rtd_Sdm,06:12:00.000,121.15281,157.73983,168.90971979308594,144.55139,206.20215621679188
25,Gv_Laa,06:13:00.000,217.51003,358.96063,340.488082781105,338.1917,376.4357822912942
25,Gv_Gvmw,06:14:00.000,53.919506,72.53823,76.20055634656873,68.99254,112.50917050383708
25,Ssh_Nvp,06:14:00.000,95.103966,150.48863,149.76310785714247,147.64902,185.48474544722262
25,Gvm_Vst,06:15:00.000,81.82793,56.22303,62.854424436683246,46.884712,98.43108388737826
25,Ledn_Gvc,06:15:00.000,79.46367,103.35583,202.95917339795218,84.22182,239.68167634474975
25,Ledn_Laa,06:15:00.000,234.64261,271.94623,258.3717462111623,254.96094,294.9746753777476
25,Ssh_Ledn,06:15:00.000,32.389786,81.60223,84.7543414059378,79.04445,120.99470247399819
25,Dtcp_Dt,06:16:00.000,141.6844,168.61663,166.8706779758806,165.91486,202.45580938754483
25,Laa_Ledn,06:16:00.000,257.97263,413.34463,391.8107931373193,387.1002,427.34897411226086
25,Sdm_Dt,06:16:00.000,216.48598,235.69023,242.47227130365968,230.06122,279.17773116017736
25,Gvmw_Rsw,06:17:00.000,87.02703,103.35583,105.28342554842345,100.82623,141.35997920238484
25,Hfd_Shl,06:17:00.000,107.303925,143.23743,144.970761006626,140.13791,179.89219080092494
25,Ledn_Shl,06:17:00.000,341.16275,306.38943,290.8761294367646,287.74503,327.2196968643598
25,Nvp_Ssh,06:17:00.000,58.44915,68.91263,72.77904232282111,64.94781,109.11495771577265
25,Rtd_Dt,06:18:00.000,33.46532,58.03583,56.50241881005289,43.475857,94.7161208819455
25,Dt_Rsw,06:19:00.000,127.35676,172.24223,170.2921919996282,169.67142,205.8500221756093
25,Gvc_Gv,06:19:00.000,66.596054,74.35103,71.89923191691716,54.57421,109.99007842823548
25,Sdm_Rtd,06:19:00.000,113.019325,161.36543,160.02764992838536,158.55466,195.66738381141596
25,Rsw_Dt,06:20:00.000,117.480446,121.48383,122.39099566716152,118.634605,158.33104314270707
25,Vst_Dvnk,06:20:00.000,88.085526,65.28703,71.4082094960523,56.52203,106.91661585753937
25,Ledn_Dvnk,06:21:00.000,49.53543,112.41983,113.83721060779249,109.693504,149.84551117254597
25,Nvp_Hfd,06:21:00.000,114.04573,170.42943,168.5814349877544,167.7886,204.15291578157706
25,Rtd_Sdm,06:21:00.000,99.04463,148.67583,144.09095060072207,132.0847,180.76731151338777
25,Hfd_Shl,06:22:00.000,19.843216,30.84383,36.85314507347114,26.916658,73.475723441096
